101
# x y z
26	27	56	57	1.01565832020758e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673053e+03	0.00000000000000e+00	5.41627193401079e+01	0.00000000000000e+00	1
26	27	57	58	1.01775659702797e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708325e+03	0.00000000000000e+00	5.24394204885536e+01	0.00000000000000e+00	1
26	27	58	59	1.02008470958816e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107914e+04	0.00000000000000e+00	5.12218297054887e+01	0.00000000000000e+00	1
26	27	59	60	1.02224389660838e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634494e+04	0.00000000000000e+00	5.17423543360271e+01	0.00000000000000e+00	1
26	27	60	61	1.02287304494892e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506478e+04	0.00000000000000e+00	5.33556299588157e+01	0.00000000000000e+00	1
26	27	61	62	1.01911975043097e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	7.08124965885749e+01	0.00000000000000e+00	1
26	27	62	63	1.01927154284492e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510348e+04	0.00000000000000e+00	7.39444774286082e+01	0.00000000000000e+00	1
26	27	63	64	1.02035937903747e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754108e+04	0.00000000000000e+00	7.82844407349224e+01	0.00000000000000e+00	1
26	27	64	65	1.02178206809629e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566939e+04	0.00000000000000e+00	7.98536729664385e+01	0.00000000000000e+00	1
26	27	65	66	1.02337076037616e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504813e+04	0.00000000000000e+00	7.94352001694612e+01	0.00000000000000e+00	1
26	27	66	67	1.02538032759765e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123596e+04	0.00000000000000e+00	7.97699572305308e+01	0.00000000000000e+00	1
26	27	67	68	1.02718227999643e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979278e+04	0.00000000000000e+00	7.91986716621695e+01	0.00000000000000e+00	1
26	27	68	69	1.02900868024088e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627625e+04	0.00000000000000e+00	8.07623303105350e+01	0.00000000000000e+00	1
26	27	69	70	1.03082098148257e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	7.89644409958847e+01	0.00000000000000e+00	1
26	27	70	71	1.03259236708727e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526704e+04	0.00000000000000e+00	8.24575895508145e+01	0.00000000000000e+00	1
26	27	71	72	1.03448230126849e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888932e+04	0.00000000000000e+00	8.33777280602526e+01	0.00000000000000e+00	1
26	27	72	73	1.03602327069407e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267753e+04	0.00000000000000e+00	8.45749779826389e+01	0.00000000000000e+00	1
26	27	73	74	1.03761016467657e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218872e+04	0.00000000000000e+00	8.59504666868063e+01	0.00000000000000e+00	1
26	27	74	75	1.03956684613734e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298524e+04	0.00000000000000e+00	8.75552579625447e+01	0.00000000000000e+00	1
26	27	75	76	1.04346699790338e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062033e+04	0.00000000000000e+00	8.37281952781730e+01	0.00000000000000e+00	1
26	27	76	77	1.06124373382047e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066174e+04	0.00000000000000e+00	6.31380983297704e+01	0.00000000000000e+00	1
26	27	77	78	1.07220945294987e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866070e+04	0.00000000000000e+00	5.76923258332574e+01	0.00000000000000e+00	1
26	27	78	79	1.07869363251815e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697017766e+04	0.00000000000000e+00	5.62095113888395e+01	0.00000000000000e+00	1
26	27	79	80	1.08261383371301e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.67544385077904e+04	0.00000000000000e+00	5.63904479625786e+01	0.00000000000000e+00	1
26	27	80	81	1.08551818073687e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.94518099601566e+04	0.00000000000000e+00	5.71457696525219e+01	0.00000000000000e+00	1
26	27	81	82	1.08741187632843e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.22509690145124e+04	0.00000000000000e+00	6.02139993791487e+01	0.00000000000000e+00	1
26	27	82	83	1.09052204589995e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51538006264153e+04	0.00000000000000e+00	6.13077458519172e+01	0.00000000000000e+00	1
26	27	83	84	1.09299847872124e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.81621897514981e+04	0.00000000000000e+00	6.31840154211904e+01	0.00000000000000e+00	1
26	27	84	85	1.09553961026831e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.12780213453288e+04	0.00000000000000e+00	6.56664073739418e+01	0.00000000000000e+00	1
26	27	85	86	1.09901279736860e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.45031803635199e+04	0.00000000000000e+00	6.58470290283672e+01	0.00000000000000e+00	1
26	27	86	87	1.10176209465150e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.78395517615869e+04	0.00000000000000e+00	6.59630860259854e+01	0.00000000000000e+00	1
26	27	87	88	1.10542345765339e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.12890204952702e+04	0.00000000000000e+00	6.73024994404205e+01	0.00000000000000e+00	1
26	27	88	89	1.10867845138220e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.48534715200318e+04	0.00000000000000e+00	6.98094410066189e+01	0.00000000000000e+00	1
26	27	89	90	1.11181406690000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.85347897914881e+04	0.00000000000000e+00	7.01075060716058e+01	0.00000000000000e+00	1
26	27	90	91	1.11520515935670e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.23348602653121e+04	0.00000000000000e+00	7.26063363328986e+01	0.00000000000000e+00	1
26	27	91	92	1.11911264878940e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.62555678969549e+04	0.00000000000000e+00	7.21558764770703e+01	0.00000000000000e+00	1
26	27	92	93	1.12329759340300e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.02987976421137e+04	0.00000000000000e+00	7.26683902008817e+01	0.00000000000000e+00	1
26	27	93	94	1.12713469407316e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.44664344564188e+04	0.00000000000000e+00	7.54394371318403e+01	0.00000000000000e+00	1
26	27	94	95	1.13095142597957e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.87603632952572e+04	0.00000000000000e+00	7.44329192784204e+01	0.00000000000000e+00	1
26	27	95	96	1.13517012383296e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.03182469114564e+05	0.00000000000000e+00	7.64902595651150e+01	0.00000000000000e+00	1
26	27	96	97	1.13982110952184e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.07734636869518e+05	0.00000000000000e+00	7.67732347614588e+01	0.00000000000000e+00	1
26	27	97	98	1.14418093122554e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12418751516079e+05	0.00000000000000e+00	7.65399130835305e+01	0.00000000000000e+00	1
26	27	98	99	1.14853105135024e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.17236698009555e+05	0.00000000000000e+00	7.94789448375767e+01	0.00000000000000e+00	1
26	27	99	100	1.15296773403982e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.22190361305832e+05	0.00000000000000e+00	8.06647615917304e+01	0.00000000000000e+00	1
26	27	100	101	1.15761307237057e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27281626360178e+05	0.00000000000000e+00	7.95042163631923e+01	0.00000000000000e+00	1
27	28	29	30	1.00000119636189e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+00	0.00000000000000e+00	1.57977710109166e+02	0.00000000000000e+00	1
27	28	30	31	1.00000794942763e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861553e+00	0.00000000000000e+00	9.44326505585141e+01	0.00000000000000e+00	1
27	28	31	32	1.00002402205868e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	7.82737491212623e+01	0.00000000000000e+00	1
27	28	32	33	1.00004608639512e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+01	0.00000000000000e+00	7.99691404524115e+01	0.00000000000000e+00	1
27	28	33	34	1.00008207374491e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253857e+01	0.00000000000000e+00	8.02408676542200e+01	0.00000000000000e+00	1
27	28	34	35	1.00013484142046e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+02	0.00000000000000e+00	7.74735694395430e+01	0.00000000000000e+00	1
27	28	35	36	1.00020783625443e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740926e+02	0.00000000000000e+00	7.56197879943925e+01	0.00000000000000e+00	1
27	28	36	37	1.00031305039082e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058462e+02	0.00000000000000e+00	7.24205358629056e+01	0.00000000000000e+00	1
27	28	37	38	1.00041328893114e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+02	0.00000000000000e+00	7.48367770769865e+01	0.00000000000000e+00	1
27	28	38	39	1.00052129553122e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273855e+02	0.00000000000000e+00	8.05025631876322e+01	0.00000000000000e+00	1
27	28	39	40	1.00063755975867e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356009e+02	0.00000000000000e+00	8.45785385499059e+01	0.00000000000000e+00	1
27	28	40	41	1.00077620411386e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544019e+02	0.00000000000000e+00	8.74399400816633e+01	0.00000000000000e+00	1
27	28	41	42	1.00095787129353e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794429987e+02	0.00000000000000e+00	9.08966082056965e+01	0.00000000000000e+00	1
27	28	42	43	1.00114950103751e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+03	0.00000000000000e+00	9.10110457946788e+01	0.00000000000000e+00	1
27	28	43	44	1.00139688494273e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266467e+03	0.00000000000000e+00	9.18520183208813e+01	0.00000000000000e+00	1
27	28	44	45	1.00172017891317e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319757e+03	0.00000000000000e+00	8.91322421364843e+01	0.00000000000000e+00	1
27	28	45	46	1.00213913459889e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879709e+03	0.00000000000000e+00	8.59199117089343e+01	0.00000000000000e+00	1
27	28	46	47	1.00275158585892e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505539e+03	0.00000000000000e+00	7.69611157765555e+01	0.00000000000000e+00	1
27	28	47	48	1.00338002772196e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756477e+03	0.00000000000000e+00	7.42709525818351e+01	0.00000000000000e+00	1
27	28	48	49	1.00411128810242e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191689e+03	0.00000000000000e+00	7.16202793933860e+01	0.00000000000000e+00	1
27	28	49	50	1.00493180953941e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370463e+03	0.00000000000000e+00	6.71085313278469e+01	0.00000000000000e+00	1
27	28	50	51	1.00581606723971e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851919e+03	0.00000000000000e+00	6.62811092830704e+01	0.00000000000000e+00	1
27	28	51	52	1.00696219895451e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195419e+03	0.00000000000000e+00	6.22140482972542e+01	0.00000000000000e+00	1
27	28	52	53	1.00801299583251e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453959978e+03	0.00000000000000e+00	6.25282935629461e+01	0.00000000000000e+00	1
27	28	53	54	1.00918934651579e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510704984e+03	0.00000000000000e+00	6.02028380390299e+01	0.00000000000000e+00	1
27	28	54	55	1.01051415589530e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989647e+03	0.00000000000000e+00	5.89019631454058e+01	0.00000000000000e+00	1
27	28	55	56	1.01202092857555e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773372968e+03	0.00000000000000e+00	5.78437614402110e+01	0.00000000000000e+00	1
27	28	56	57	1.01399408806716e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414538e+03	0.00000000000000e+00	5.42584019507892e+01	0.00000000000000e+00	1
27	28	57	58	1.01592844135293e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673102e+03	0.00000000000000e+00	5.30011918818125e+01	0.00000000000000e+00	1
27	28	58	59	1.01809045207873e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708385e+03	0.00000000000000e+00	5.14450066148129e+01	0.00000000000000e+00	1
27	28	59	60	1.02013400266316e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107922e+04	0.00000000000000e+00	4.99439233353102e+01	0.00000000000000e+00	1
27	28	60	61	1.02085077242648e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634476e+04	0.00000000000000e+00	5.36404866926401e+01	0.00000000000000e+00	1
27	28	61	62	1.01758138161425e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506468e+04	0.00000000000000e+00	6.91610218713684e+01	0.00000000000000e+00	1
27	28	62	63	1.01779143662465e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	7.52431914289909e+01	0.00000000000000e+00	1
27	28	63	64	1.01884709019426e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510348e+04	0.00000000000000e+00	7.82798246426598e+01	0.00000000000000e+00	1
27	28	64	65	1.02021400091695e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754108e+04	0.00000000000000e+00	7.80561922559235e+01	0.00000000000000e+00	1
27	28	65	66	1.02173846263702e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566919e+04	0.00000000000000e+00	7.95754033414426e+01	0.00000000000000e+00	1
27	28	66	67	1.02367020375505e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504813e+04	0.00000000000000e+00	7.85552118693148e+01	0.00000000000000e+00	1
27	28	67	68	1.02540604819137e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123624e+04	0.00000000000000e+00	7.90059140728641e+01	0.00000000000000e+00	1
27	28	68	69	1.02717206128106e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979310e+04	0.00000000000000e+00	7.89934161544640e+01	0.00000000000000e+00	1
27	28	69	70	1.02893144592072e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627662e+04	0.00000000000000e+00	8.08724119442595e+01	0.00000000000000e+00	1
27	28	70	71	1.03065810703666e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	8.10772433929917e+01	0.00000000000000e+00	1
27	28	71	72	1.03250931214586e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526654e+04	0.00000000000000e+00	8.25575798832492e+01	0.00000000000000e+00	1
27	28	72	73	1.03402327510405e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888875e+04	0.00000000000000e+00	8.16126737538251e+01	0.00000000000000e+00	1
27	28	73	74	1.03558189837334e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267818e+04	0.00000000000000e+00	8.56384915462967e+01	0.00000000000000e+00	1
27	28	74	75	1.03748623491779e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218946e+04	0.00000000000000e+00	8.63650075079026e+01	0.00000000000000e+00	1
27	28	75	76	1.04120566156609e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298524e+04	0.00000000000000e+00	8.35860530101629e+01	0.00000000000000e+00	1
27	28	76	77	1.05802583721829e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296061938e+04	0.00000000000000e+00	6.52411282192711e+01	0.00000000000000e+00	1
27	28	77	78	1.06842699334881e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066067e+04	0.00000000000000e+00	5.74975574992492e+01	0.00000000000000e+00	1
27	28	78	79	1.07468548719008e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866130e+04	0.00000000000000e+00	5.51006090367003e+01	0.00000000000000e+00	1
27	28	79	80	1.07855191870844e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697017901e+04	0.00000000000000e+00	5.66029189610645e+01	0.00000000000000e+00	1
27	28	80	81	1.08145558527652e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.67544385077904e+04	0.00000000000000e+00	5.83818329409978e+01	0.00000000000000e+00	1
27	28	81	82	1.08340117571077e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.94518099601566e+04	0.00000000000000e+00	5.99394557155928e+01	0.00000000000000e+00	1
27	28	82	83	1.08650463452804e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.22509690145124e+04	0.00000000000000e+00	5.96544726123384e+01	0.00000000000000e+00	1
27	28	83	84	1.08898681336104e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51538006264153e+04	0.00000000000000e+00	6.08686455248013e+01	0.00000000000000e+00	1
27	28	84	85	1.09152664187941e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.81621897514981e+04	0.00000000000000e+00	6.40603142921604e+01	0.00000000000000e+00	1
27	28	85	86	1.09497554973744e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.12780213453419e+04	0.00000000000000e+00	6.58358860688325e+01	0.00000000000000e+00	1
27	28	86	87	1.09770694889299e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.45031803635055e+04	0.00000000000000e+00	6.53488018278675e+01	0.00000000000000e+00	1
27	28	87	88	1.10133478965998e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.78395517616029e+04	0.00000000000000e+00	6.75261757230348e+01	0.00000000000000e+00	1
27	28	88	89	1.10456167169117e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.12890204952702e+04	0.00000000000000e+00	6.91700866910872e+01	0.00000000000000e+00	1
27	28	89	90	1.10766679482452e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.48534715200124e+04	0.00000000000000e+00	7.01693321219516e+01	0.00000000000000e+00	1
27	28	90	91	1.11101780766077e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.85347897914667e+04	0.00000000000000e+00	7.01976651195959e+01	0.00000000000000e+00	1
27	28	91	92	1.11487784925724e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.23348602653121e+04	0.00000000000000e+00	7.23095890536165e+01	0.00000000000000e+00	1
27	28	92	93	1.11901835936741e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.62555678969549e+04	0.00000000000000e+00	7.21739679496794e+01	0.00000000000000e+00	1
27	28	93	94	1.12281155564360e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.02987976421137e+04	0.00000000000000e+00	7.45006333990593e+01	0.00000000000000e+00	1
27	28	94	95	1.12658100912853e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.44664344564188e+04	0.00000000000000e+00	7.47988161019754e+01	0.00000000000000e+00	1
27	28	95	96	1.13074648779184e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.87603632952910e+04	0.00000000000000e+00	7.54510728234728e+01	0.00000000000000e+00	1
27	28	96	97	1.13534108926448e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.03182469114527e+05	0.00000000000000e+00	7.53164764864268e+01	0.00000000000000e+00	1
27	28	97	98	1.13964532504469e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.07734636869559e+05	0.00000000000000e+00	7.79743148208899e+01	0.00000000000000e+00	1
27	28	98	99	1.14394322825926e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12418751516036e+05	0.00000000000000e+00	7.94754615054395e+01	0.00000000000000e+00	1
27	28	99	100	1.14832689633652e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.17236698009602e+05	0.00000000000000e+00	7.94731007747761e+01	0.00000000000000e+00	1
27	28	100	101	1.15291364978415e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.22190361305780e+05	0.00000000000000e+00	7.97912092456160e+01	0.00000000000000e+00	1
28	29	30	31	1.00000109531580e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+00	0.00000000000000e+00	1.68937078614482e+02	0.00000000000000e+00	1
28	29	31	32	1.00000880766831e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861546e+00	0.00000000000000e+00	8.60419481199835e+01	0.00000000000000e+00	1
28	29	32	33	1.00002147493522e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	8.90446455178236e+01	0.00000000000000e+00	1
28	29	33	34	1.00004522749844e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+01	0.00000000000000e+00	8.37713977172458e+01	0.00000000000000e+00	1
28	29	34	35	1.00008264725692e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253857e+01	0.00000000000000e+00	8.01772543417482e+01	0.00000000000000e+00	1
28	29	35	36	1.00013702164044e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+02	0.00000000000000e+00	7.73135553073769e+01	0.00000000000000e+00	1
28	29	36	37	1.00021869091955e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740926e+02	0.00000000000000e+00	7.17693408854064e+01	0.00000000000000e+00	1
28	29	37	38	1.00029926210757e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058462e+02	0.00000000000000e+00	7.47274690936404e+01	0.00000000000000e+00	1
28	29	38	39	1.00038858416840e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+02	0.00000000000000e+00	7.98390940009986e+01	0.00000000000000e+00	1
28	29	39	40	1.00048566016558e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273855e+02	0.00000000000000e+00	8.61290867751614e+01	0.00000000000000e+00	1
28	29	40	41	1.00060154822378e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356000e+02	0.00000000000000e+00	8.98238210012521e+01	0.00000000000000e+00	1
28	29	41	42	1.00075309420011e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544019e+02	0.00000000000000e+00	9.10631607060161e+01	0.00000000000000e+00	1
28	29	42	43	1.00091307618884e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430018e+02	0.00000000000000e+00	9.33136459182131e+01	0.00000000000000e+00	1
28	29	43	44	1.00111998739309e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+03	0.00000000000000e+00	9.35194925830003e+01	0.00000000000000e+00	1
28	29	44	45	1.00139141212336e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266464e+03	0.00000000000000e+00	9.15125178438393e+01	0.00000000000000e+00	1
28	29	45	46	1.00174560401285e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319757e+03	0.00000000000000e+00	9.04741859796728e+01	0.00000000000000e+00	1
28	29	46	47	1.00226844380708e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879704e+03	0.00000000000000e+00	7.90158410979544e+01	0.00000000000000e+00	1
28	29	47	48	1.00281192100135e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505539e+03	0.00000000000000e+00	7.67358672284411e+01	0.00000000000000e+00	1
28	29	48	49	1.00345355817709e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756477e+03	0.00000000000000e+00	7.30119843197722e+01	0.00000000000000e+00	1
28	29	49	50	1.00418284550455e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191677e+03	0.00000000000000e+00	7.05269891227016e+01	0.00000000000000e+00	1
28	29	50	51	1.00497521479586e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370463e+03	0.00000000000000e+00	6.66795740659099e+01	0.00000000000000e+00	1
28	29	51	52	1.00601756066313e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851940e+03	0.00000000000000e+00	6.38750969804718e+01	0.00000000000000e+00	1
28	29	52	53	1.00697647250264e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195419e+03	0.00000000000000e+00	6.17619496834197e+01	0.00000000000000e+00	1
28	29	53	54	1.00806002207845e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453959978e+03	0.00000000000000e+00	6.08272726204173e+01	0.00000000000000e+00	1
